"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"AAAAA-ZZZZZ-04483","AAAAA-ZZZZZ-03621","2024-01-05 14:03:44","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000020614","-0.0374498512"
"AAAAA-ZZZZZ-04484","AAAAA-ZZZZZ-03315","2024-01-05 14:23:45","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011282","-0.0374509794"
"AAAAA-ZZZZZ-04485","AAAAA-ZZZZZ-03736","2024-01-05 14:43:46","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014908","-0.0374524702"
"AAAAA-ZZZZZ-04486","AAAAA-ZZZZZ-03621","2024-01-05 18:03:51","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016545","-0.0374541247"
"AAAAA-ZZZZZ-04487","AAAAA-ZZZZZ-03315","2024-01-05 18:23:52","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014521","-0.0374555768"
"AAAAA-ZZZZZ-04488","AAAAA-ZZZZZ-03736","2024-01-05 18:43:53","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017362","-0.0374573130"
"AAAAA-ZZZZZ-04489","AAAAA-ZZZZZ-03621","2024-01-05 22:03:59","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000020953","-0.0374594083"
"AAAAA-ZZZZZ-04490","AAAAA-ZZZZZ-03315","2024-01-05 22:24:00","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017237","-0.0374611320"
"AAAAA-ZZZZZ-04491","AAAAA-ZZZZZ-03736","2024-01-05 22:44:01","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015880","-0.0374627200"
"AAAAA-ZZZZZ-04492","AAAAA-ZZZZZ-03621","2024-01-06 02:04:07","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015772","-0.0374642972"
"AAAAA-ZZZZZ-04493","AAAAA-ZZZZZ-03315","2024-01-06 02:24:08","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011731","-0.0374654703"
"AAAAA-ZZZZZ-04494","AAAAA-ZZZZZ-03736","2024-01-06 02:42:09","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014657","-0.0374669360"
"AAAAA-ZZZZZ-04495","AAAAA-ZZZZZ-04496","2024-01-06 05:50:46","margin","","currency","crypto","BTC","spot / main","0.0000000000","0.0000186241","-0.0374855601"
"AAAAA-ZZZZZ-04497","AAAAA-ZZZZZ-03621","2024-01-06 06:02:15","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018261","-0.0374873862"
"AAAAA-ZZZZZ-04498","AAAAA-ZZZZZ-03315","2024-01-06 06:24:15","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013090","-0.0374886952"
"AAAAA-ZZZZZ-04499","AAAAA-ZZZZZ-03736","2024-01-06 06:42:16","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011959","-0.0374898911"
"AAAAA-ZZZZZ-04500","AAAAA-ZZZZZ-04496","2024-01-06 09:52:22","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014369","-0.0374913280"
"AAAAA-ZZZZZ-04501","AAAAA-ZZZZZ-03621","2024-01-06 10:02:23","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000020050","-0.0374933330"
"AAAAA-ZZZZZ-04502","AAAAA-ZZZZZ-03315","2024-01-06 10:24:23","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012383","-0.0374945713"
"AAAAA-ZZZZZ-04503","AAAAA-ZZZZZ-03736","2024-01-06 10:42:24","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017057","-0.0374962770"
"AAAAA-ZZZZZ-04504","AAAAA-ZZZZZ-04496","2024-01-06 13:52:30","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015972","-0.0374978742"
"AAAAA-ZZZZZ-04505","AAAAA-ZZZZZ-03621","2024-01-06 14:02:31","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017606","-0.0374996348"
"AAAAA-ZZZZZ-04506","AAAAA-ZZZZZ-03315","2024-01-06 14:24:31","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017752","-0.0375014100"
"AAAAA-ZZZZZ-04507","AAAAA-ZZZZZ-03736","2024-01-06 14:42:32","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016813","-0.0375030913"
"AAAAA-ZZZZZ-04508","AAAAA-ZZZZZ-04496","2024-01-06 17:52:38","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012851","-0.0375043764"
"AAAAA-ZZZZZ-04509","AAAAA-ZZZZZ-03621","2024-01-06 18:02:38","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015933","-0.0375059697"
"AAAAA-ZZZZZ-04510","AAAAA-ZZZZZ-03315","2024-01-06 18:24:39","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017532","-0.0375077229"
"AAAAA-ZZZZZ-04511","AAAAA-ZZZZZ-03736","2024-01-06 18:42:40","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016634","-0.0375093863"
"AAAAA-ZZZZZ-04512","AAAAA-ZZZZZ-04496","2024-01-06 21:52:45","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016903","-0.0375110766"
"AAAAA-ZZZZZ-04513","AAAAA-ZZZZZ-03621","2024-01-06 22:02:45","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018637","-0.0375129403"
"AAAAA-ZZZZZ-04514","AAAAA-ZZZZZ-03315","2024-01-06 22:24:46","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012331","-0.0375141734"
"AAAAA-ZZZZZ-04515","AAAAA-ZZZZZ-03736","2024-01-06 22:42:46","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015945","-0.0375157679"
"AAAAA-ZZZZZ-04516","AAAAA-ZZZZZ-04496","2024-01-07 01:50:52","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015025","-0.0375172704"
"AAAAA-ZZZZZ-04517","AAAAA-ZZZZZ-03621","2024-01-07 02:02:53","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000019715","-0.0375192419"
"AAAAA-ZZZZZ-04518","AAAAA-ZZZZZ-03315","2024-01-07 02:22:53","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017382","-0.0375209801"
"AAAAA-ZZZZZ-04519","AAAAA-ZZZZZ-04520","2024-01-07 02:27:42","staking","","currency","crypto","ETH","spot / main","0.0003469162","0.0000518867","1.4105619695"
"AAAAA-ZZZZZ-04521","AAAAA-ZZZZZ-03736","2024-01-07 02:42:54","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013466","-0.0375223267"
"AAAAA-ZZZZZ-04522","AAAAA-ZZZZZ-04496","2024-01-07 05:51:00","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016770","-0.0375240037"
"AAAAA-ZZZZZ-04523","AAAAA-ZZZZZ-03621","2024-01-07 06:03:00","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000020003","-0.0375260040"
"AAAAA-ZZZZZ-04524","AAAAA-ZZZZZ-03315","2024-01-07 06:23:01","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015304","-0.0375275344"
"AAAAA-ZZZZZ-04525","AAAAA-ZZZZZ-03736","2024-01-07 06:43:01","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014115","-0.0375289459"
"AAAAA-ZZZZZ-04526","AAAAA-ZZZZZ-04496","2024-01-07 09:51:08","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014624","-0.0375304083"
"AAAAA-ZZZZZ-04527","AAAAA-ZZZZZ-03621","2024-01-07 10:03:08","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015048","-0.0375319131"
"AAAAA-ZZZZZ-04528","AAAAA-ZZZZZ-03315","2024-01-07 10:23:09","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016759","-0.0375335890"
"AAAAA-ZZZZZ-04529","AAAAA-ZZZZZ-03736","2024-01-07 10:43:09","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011727","-0.0375347617"
"AAAAA-ZZZZZ-04530","AAAAA-ZZZZZ-04496","2024-01-07 13:51:16","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013209","-0.0375360826"
"AAAAA-ZZZZZ-04531","AAAAA-ZZZZZ-03621","2024-01-07 14:03:16","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017872","-0.0375378698"
"AAAAA-ZZZZZ-04532","AAAAA-ZZZZZ-03315","2024-01-07 14:23:17","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015993","-0.0375394691"
"AAAAA-ZZZZZ-04533","AAAAA-ZZZZZ-03736","2024-01-07 14:43:17","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013638","-0.0375408329"
"AAAAA-ZZZZZ-04534","AAAAA-ZZZZZ-04496","2024-01-07 17:51:23","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014837","-0.0375423166"
"AAAAA-ZZZZZ-04535","AAAAA-ZZZZZ-03621","2024-01-07 18:03:24","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017037","-0.0375440203"
"AAAAA-ZZZZZ-04536","AAAAA-ZZZZZ-03315","2024-01-07 18:23:24","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014219","-0.0375454422"
"AAAAA-ZZZZZ-04537","AAAAA-ZZZZZ-03736","2024-01-07 18:43:25","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017207","-0.0375471629"
"AAAAA-ZZZZZ-04538","AAAAA-ZZZZZ-04496","2024-01-07 21:51:31","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014501","-0.0375486130"
"AAAAA-ZZZZZ-04539","AAAAA-ZZZZZ-03621","2024-01-07 22:03:31","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000020127","-0.0375506257"
"AAAAA-ZZZZZ-04540","AAAAA-ZZZZZ-03315","2024-01-07 22:23:32","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011945","-0.0375518202"
"AAAAA-ZZZZZ-04541","AAAAA-ZZZZZ-03736","2024-01-07 22:43:32","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013956","-0.0375532158"
"AAAAA-ZZZZZ-04542","AAAAA-ZZZZZ-04496","2024-01-08 01:51:39","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015974","-0.0375548132"
"AAAAA-ZZZZZ-04543","AAAAA-ZZZZZ-03621","2024-01-08 02:03:40","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000021348","-0.0375569480"
"AAAAA-ZZZZZ-04544","AAAAA-ZZZZZ-03315","2024-01-08 02:23:40","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016929","-0.0375586409"
"AAAAA-ZZZZZ-04545","AAAAA-ZZZZZ-03736","2024-01-08 02:43:41","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011601","-0.0375598010"
"AAAAA-ZZZZZ-04546","AAAAA-ZZZZZ-04496","2024-01-08 05:51:47","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016230","-0.0375614240"
"AAAAA-ZZZZZ-04547","AAAAA-ZZZZZ-03621","2024-01-08 06:03:47","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018140","-0.0375632380"
"AAAAA-ZZZZZ-04548","AAAAA-ZZZZZ-03315","2024-01-08 06:23:48","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016623","-0.0375649003"
"AAAAA-ZZZZZ-04549","AAAAA-ZZZZZ-03736","2024-01-08 06:43:49","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013806","-0.0375662809"
"AAAAA-ZZZZZ-04550","AAAAA-ZZZZZ-03315","2024-01-08 11:52:20","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015338","-0.0375678147"
"AAAAA-ZZZZZ-04551","AAAAA-ZZZZZ-03621","2024-01-08 11:52:20","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018423","-0.0375696570"
"AAAAA-ZZZZZ-04552","AAAAA-ZZZZZ-03736","2024-01-08 11:52:20","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015422","-0.0375711992"
"AAAAA-ZZZZZ-04553","AAAAA-ZZZZZ-04496","2024-01-08 11:52:20","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016061","-0.0375728053"
"AAAAA-ZZZZZ-04554","AAAAA-ZZZZZ-04496","2024-01-08 13:52:21","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015115","-0.0375743168"
"AAAAA-ZZZZZ-04555","AAAAA-ZZZZZ-03621","2024-01-08 14:02:21","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018411","-0.0375761579"
"AAAAA-ZZZZZ-04556","AAAAA-ZZZZZ-03315","2024-01-08 14:24:22","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011992","-0.0375773571"
"AAAAA-ZZZZZ-04557","AAAAA-ZZZZZ-04558","2024-01-08 14:27:04","margin","","currency","crypto","BTC","spot / main","0.0000000000","0.0000029391","-0.0375802962"
"AAAAA-ZZZZZ-04559","AAAAA-ZZZZZ-03736","2024-01-08 14:42:22","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011922","-0.0375814884"
"AAAAA-ZZZZZ-04560","AAAAA-ZZZZZ-04561","2024-01-08 14:42:37","margin","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012655","-0.0375827539"
"AAAAA-ZZZZZ-04562","AAAAA-ZZZZZ-04496","2024-01-08 17:52:28","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016982","-0.0375844521"
"AAAAA-ZZZZZ-04563","AAAAA-ZZZZZ-03621","2024-01-08 18:02:28","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017480","-0.0375862001"
"AAAAA-ZZZZZ-04564","AAAAA-ZZZZZ-03315","2024-01-08 18:24:28","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014076","-0.0375876077"
"AAAAA-ZZZZZ-04565","AAAAA-ZZZZZ-04558","2024-01-08 18:28:28","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001912","-0.0375877989"
"AAAAA-ZZZZZ-04566","AAAAA-ZZZZZ-03736","2024-01-08 18:42:29","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012982","-0.0375890971"
"AAAAA-ZZZZZ-04567","AAAAA-ZZZZZ-04561","2024-01-08 18:44:29","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000901","-0.0375891872"
"AAAAA-ZZZZZ-04568","AAAAA-ZZZZZ-04496","2024-01-08 21:52:34","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012863","-0.0375904735"
"AAAAA-ZZZZZ-04569","AAAAA-ZZZZZ-03621","2024-01-08 22:02:34","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013482","-0.0375918217"
"AAAAA-ZZZZZ-04570","AAAAA-ZZZZZ-03315","2024-01-08 22:24:35","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000010764","-0.0375928981"
"AAAAA-ZZZZZ-04571","AAAAA-ZZZZZ-04558","2024-01-08 22:28:35","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002062","-0.0375931043"
"AAAAA-ZZZZZ-04572","AAAAA-ZZZZZ-03736","2024-01-08 22:42:36","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014973","-0.0375946016"
"AAAAA-ZZZZZ-04573","AAAAA-ZZZZZ-04561","2024-01-08 22:44:36","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000833","-0.0375946849"
"AAAAA-ZZZZZ-04574","AAAAA-ZZZZZ-04496","2024-01-09 01:52:41","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016290","-0.0375963139"
"AAAAA-ZZZZZ-04575","AAAAA-ZZZZZ-03621","2024-01-09 02:02:41","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018098","-0.0375981237"
"AAAAA-ZZZZZ-04576","AAAAA-ZZZZZ-03315","2024-01-09 02:24:42","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011868","-0.0375993105"
"AAAAA-ZZZZZ-04577","AAAAA-ZZZZZ-04558","2024-01-09 02:28:42","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002575","-0.0375995680"
"AAAAA-ZZZZZ-04578","AAAAA-ZZZZZ-03736","2024-01-09 02:42:42","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014986","-0.0376010666"
"AAAAA-ZZZZZ-04579","AAAAA-ZZZZZ-04561","2024-01-09 02:42:42","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001172","-0.0376011838"
"AAAAA-ZZZZZ-04580","AAAAA-ZZZZZ-04581","2024-01-09 03:25:37","staking","","currency","staking_on_chain","ATOM21.S","spot / main","0.00001178","0","0.00417235"
"AAAAA-ZZZZZ-04582","AAAAA-ZZZZZ-04496","2024-01-09 05:50:48","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012097","-0.0376023935"
"AAAAA-ZZZZZ-04583","AAAAA-ZZZZZ-03621","2024-01-09 06:02:48","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017386","-0.0376041321"
"AAAAA-ZZZZZ-04584","AAAAA-ZZZZZ-03315","2024-01-09 06:24:49","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013694","-0.0376055015"
"AAAAA-ZZZZZ-04585","AAAAA-ZZZZZ-04558","2024-01-09 06:28:49","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002180","-0.0376057195"
"AAAAA-ZZZZZ-04586","AAAAA-ZZZZZ-03736","2024-01-09 06:42:49","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012422","-0.0376069617"
"AAAAA-ZZZZZ-04587","AAAAA-ZZZZZ-04561","2024-01-09 06:42:49","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000971","-0.0376070588"
"AAAAA-ZZZZZ-04588","AAAAA-ZZZZZ-04496","2024-01-09 09:50:55","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012170","-0.0376082758"
"AAAAA-ZZZZZ-04589","AAAAA-ZZZZZ-03621","2024-01-09 10:02:56","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016400","-0.0376099158"
"AAAAA-ZZZZZ-04590","AAAAA-ZZZZZ-03315","2024-01-09 10:22:56","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011964","-0.0376111122"
"AAAAA-ZZZZZ-04591","AAAAA-ZZZZZ-04558","2024-01-09 10:28:56","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002763","-0.0376113885"
"AAAAA-ZZZZZ-04592","AAAAA-ZZZZZ-03736","2024-01-09 10:42:57","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015645","-0.0376129530"
"AAAAA-ZZZZZ-04593","AAAAA-ZZZZZ-04561","2024-01-09 10:42:57","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001227","-0.0376130757"
"AAAAA-ZZZZZ-04594","AAAAA-ZZZZZ-04496","2024-01-09 13:51:02","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012596","-0.0376143353"
"AAAAA-ZZZZZ-04595","AAAAA-ZZZZZ-03621","2024-01-09 14:03:02","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015855","-0.0376159208"
"AAAAA-ZZZZZ-04596","AAAAA-ZZZZZ-03315","2024-01-09 14:23:03","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016181","-0.0376175389"
"AAAAA-ZZZZZ-04597","AAAAA-ZZZZZ-04558","2024-01-09 14:29:03","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002116","-0.0376177505"
"AAAAA-ZZZZZ-04598","AAAAA-ZZZZZ-03736","2024-01-09 14:43:03","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011664","-0.0376189169"
"AAAAA-ZZZZZ-04599","AAAAA-ZZZZZ-04561","2024-01-09 14:43:03","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000913","-0.0376190082"
"AAAAA-ZZZZZ-04600","AAAAA-ZZZZZ-04601","2024-01-09 16:28:37","earn","migration","currency","staking_off_chain","EUR.M","spot / main","-0.0037","0","905.3228"
"AAAAA-ZZZZZ-04602","AAAAA-ZZZZZ-04601","2024-01-09 16:28:37","earn","migration","currency","fiat","EUR","earn / flexible","0.0027","0","-919.1136"
"AAAAA-ZZZZZ-04603","AAAAA-ZZZZZ-04496","2024-01-09 17:51:08","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014107","-0.0376204189"
"AAAAA-ZZZZZ-04604","AAAAA-ZZZZZ-03621","2024-01-09 18:03:09","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018337","-0.0376222526"
"AAAAA-ZZZZZ-04605","AAAAA-ZZZZZ-03315","2024-01-09 18:23:09","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012341","-0.0376234867"
"AAAAA-ZZZZZ-04606","AAAAA-ZZZZZ-04558","2024-01-09 18:27:09","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002372","-0.0376237239"
"AAAAA-ZZZZZ-04607","AAAAA-ZZZZZ-03736","2024-01-09 18:43:10","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011708","-0.0376248947"
"AAAAA-ZZZZZ-04608","AAAAA-ZZZZZ-04561","2024-01-09 18:43:10","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000916","-0.0376249863"
"AAAAA-ZZZZZ-04609","AAAAA-ZZZZZ-04496","2024-01-09 21:51:14","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017171","-0.0376267034"
"AAAAA-ZZZZZ-04610","AAAAA-ZZZZZ-03621","2024-01-09 22:03:15","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013632","-0.0376280666"
"AAAAA-ZZZZZ-04611","AAAAA-ZZZZZ-03315","2024-01-09 22:23:15","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014134","-0.0376294800"
"AAAAA-ZZZZZ-04612","AAAAA-ZZZZZ-04558","2024-01-09 22:27:15","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002597","-0.0376297397"
"AAAAA-ZZZZZ-04613","AAAAA-ZZZZZ-03736","2024-01-09 22:43:16","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012335","-0.0376309732"
"AAAAA-ZZZZZ-04614","AAAAA-ZZZZZ-04561","2024-01-09 22:43:16","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000967","-0.0376310699"
"AAAAA-ZZZZZ-04615","AAAAA-ZZZZZ-04496","2024-01-10 01:51:21","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014112","-0.0376324811"
"AAAAA-ZZZZZ-04616","AAAAA-ZZZZZ-03621","2024-01-10 02:03:21","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000019307","-0.0376344118"
"AAAAA-ZZZZZ-04617","AAAAA-ZZZZZ-03315","2024-01-10 02:23:22","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015623","-0.0376359741"
"AAAAA-ZZZZZ-04618","AAAAA-ZZZZZ-04558","2024-01-10 02:27:22","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002266","-0.0376362007"
"AAAAA-ZZZZZ-04619","AAAAA-ZZZZZ-03736","2024-01-10 02:43:23","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013889","-0.0376375896"
"AAAAA-ZZZZZ-04620","AAAAA-ZZZZZ-04561","2024-01-10 02:43:23","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001084","-0.0376376980"
"AAAAA-ZZZZZ-04621","AAAAA-ZZZZZ-04496","2024-01-10 05:51:28","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015796","-0.0376392776"
"AAAAA-ZZZZZ-04622","AAAAA-ZZZZZ-03621","2024-01-10 06:03:28","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013439","-0.0376406215"
"AAAAA-ZZZZZ-04623","AAAAA-ZZZZZ-03315","2024-01-10 06:23:29","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013042","-0.0376419257"
"AAAAA-ZZZZZ-04624","AAAAA-ZZZZZ-04558","2024-01-10 06:27:29","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002597","-0.0376421854"
"AAAAA-ZZZZZ-04625","AAAAA-ZZZZZ-03736","2024-01-10 06:43:30","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013567","-0.0376435421"
"AAAAA-ZZZZZ-04626","AAAAA-ZZZZZ-04561","2024-01-10 06:43:30","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001063","-0.0376436484"
"AAAAA-ZZZZZ-04627","AAAAA-ZZZZZ-04628","2024-01-10 09:27:34","deposit","","currency","fiat","EUR","spot / main","243.1250","0","-675.9886"
"AAAAA-ZZZZZ-04629","AAAAA-ZZZZZ-04496","2024-01-10 09:51:35","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0491","-676.0377"
"AAAAA-ZZZZZ-04630","AAAAA-ZZZZZ-03621","2024-01-10 10:03:35","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0692","-676.1069"
"AAAAA-ZZZZZ-04631","AAAAA-ZZZZZ-03315","2024-01-10 10:23:36","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0555","-676.1624"
"AAAAA-ZZZZZ-04632","AAAAA-ZZZZZ-04558","2024-01-10 10:27:36","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0119","-676.1743"
"AAAAA-ZZZZZ-04633","AAAAA-ZZZZZ-03736","2024-01-10 10:43:36","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0692","-676.2435"
"AAAAA-ZZZZZ-04634","AAAAA-ZZZZZ-04561","2024-01-10 10:43:36","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0054","-676.2489"
"AAAAA-ZZZZZ-04635","AAAAA-ZZZZZ-04496","2024-01-10 13:51:41","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0736","-676.3225"
"AAAAA-ZZZZZ-04636","AAAAA-ZZZZZ-03621","2024-01-10 14:03:42","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0798","-676.4023"
"AAAAA-ZZZZZ-04637","AAAAA-ZZZZZ-03315","2024-01-10 14:23:42","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0496","-676.4519"
"AAAAA-ZZZZZ-04638","AAAAA-ZZZZZ-04558","2024-01-10 14:27:43","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0095","-676.4614"
"AAAAA-ZZZZZ-04639","AAAAA-ZZZZZ-03736","2024-01-10 14:43:43","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0469","-676.5083"
"AAAAA-ZZZZZ-04640","AAAAA-ZZZZZ-04561","2024-01-10 14:43:43","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0037","-676.5120"
"AAAAA-ZZZZZ-04641","AAAAA-ZZZZZ-04496","2024-01-10 17:51:48","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0483","-676.5603"
